x,y,id,sewerType
681844.671115681,239932.567607308,4,4
681841.889571607,239880.855538015,7,7
681812.991200901,239877.47274207,7,7
681796.492277252,239881.644839981,4,4
681750.156546643,239971.987074913,4,4
681727.823070939,239997.886343537,4,4
681806.496827803,240538.434119718,4,4
681834.887624556,240551.338535465,7,7
681855.33296463,240560.377732778,7,7
681868.81247771,240562.897068373,7,7
681888.972520233,240679.188941094,7,7
681886.615511979,240653.988780858,7,7
681885.465249366,240626.694523946,4,4
681871.381746917,240588.074981318,4,4
682002.300830928,240536.778391117,4,4
682000.879659465,240546.970177981,4,4
681995.725066031,240591.692971152,4,4
681996.772587085,240600.239456786,4,4
682000.348696829,240617.414915643,7,7
682003.104502657,240637.221718798,7,7
682101.528755682,240646.055133565,7,7
682094.780092064,240641.922532874,4,4
682101.930061122,240620.618724987,4,4
682094.93248648,240614.363000067,4,4
682104.416625679,240590.193265474,4,4
682134.872250437,240565.93864693,7,7
682136.191377566,240575.470198617,4,4
682146.680551436,240575.25572431,4,4
682162.375707654,240575.542214178,4,4
682173.276893016,240578.56615099,4,4
682187.474351304,240619.438517475,4,4
682178.063338332,240609.401408718,4,4
682187.051419515,240592.847160454,7,7
682177.77970367,240593.085911575,4,4
682187.097229799,240579.927290603,7,7
682177.821292074,240580.377773749,7,7
682179.280725924,240554.988941593,4,4
682189.065094936,240550.285797232,4,4
682190.530860783,240524.579367654,4,4
682206.372651801,240516.184319576,4,4
682208.462106758,240501.690103461,4,4
682182.225318918,240509.560148602,7,7
682195.186140394,240512.863447206,4,4
682196.329372072,240502.004191157,4,4
682187.818377781,240494.63273241,4,4
682194.741963742,240493.976479992,4,4
682188.530309557,240458.929439227,7,7
682176.118214143,240408.190280129,6,6
682177.883526068,240399.329205458,4,4
682171.602392846,240379.71687973,7,7
682179.096550922,240378.330647865,4,4
682170.509798477,240352.18548124,4,4
682152.287873602,240320.605741675,7,7
682154.413951438,240298.963467397,4,4
682142.183243083,240289.585018629,7,7
682175.929667711,240264.945907343,4,4
682222.866341586,240212.186457041,4,4
682189.509773334,240144.243260726,6,6
682193.379337697,240129.440343901,6,6
682172.323197543,240085.968881238,6,6
682076.037884864,240044.227551753,4,4
682143.932693,240532.681229,0,0
682162.582815,240326.217575,0,0
682168.443455,240092.562646,0,0
682019.862805,240083.119016,0,0
681879.922517,240627.799674,0,0
681795.938445,240388.920208,0,0
681700.702862,240276.085501,0,0
